1849,14142,"[241, 1029, 5956, 6155, 7063, 4687, 6664, 3984, 7349, 3146, 2820]"
1850,2846,"[7401, 1978, 1937, 4178, 4359, 2145, 4319, 5983, 6503, 3086, 6893, 1953]"
1851,1913,"[1343, 3663, 1503, 1252, 1780, 6112, 4359, 4687, 194, 1066, 3856, 800, 2975]"
1852,17599,"[1996, 1898, 3866, 7113]"
1853,6724,"[2447, 1647, 750, 2153, 2970, 910, 5149, 7020, 6432]"
1854,9,"[7173, 4644, 465, 4801, 3769, 6386, 3291, 1580, 1209, 1640, 1098, 3193, 1948, 4733, 5419, 5711, 1153, 3512, 2806, 6036, 4581, 1401, 4445, 1626, 614, 4687, 4083, 558, 4178, 2916]"
1855,12569,"[1646, 1187, 5876, 158, 243]"
1856,1893,"[3509, 5333, 4988, 6167, 405, 611, 5804, 7113, 790, 4639, 138, 1064, 158, 751, 3895]"
1857,68842,"[4471, 573]"
1858,7178,"[3049, 1488, 5047, 1580, 5377, 685, 7349, 5796]"
1859,51641,"[7023, 2789]"
1860,16767,"[3414, 6103, 6819, 4693, 2407, 1270]"
1861,11007,"[2677, 484, 2344, 2689, 2860, 3316, 6334, 6257, 2775]"
1862,47771,"[5755, 484]"
1863,90137,[3818]
1864,27858,"[5437, 6634, 4762]"
1865,652,"[7042, 1954, 7423, 5861, 3750, 2873, 4048, 2250, 1192, 3137, 3619, 3960, 1185, 6380, 2399, 7357, 7065, 7349, 741, 372, 7057, 6596, 2249, 6456, 2689, 475, 1628, 61, 5849, 2158, 2891, 641, 2732]"
1866,1072,"[4127, 5179, 4337, 4910, 2512, 6861, 1187, 1720, 2551, 3673, 1976, 6911, 6645, 751, 5700, 7329, 5003, 1581, 5319, 6967, 3812, 4372, 1139, 2455, 3705, 690, 5937]"
1867,3657,"[7091, 3396, 3193, 4733, 6348, 4613, 2761, 1357, 5339, 3823, 5230, 6574, 1179, 1715, 6512, 4509, 721, 4665]"
1868,22222,"[1013, 1795, 897, 4291, 3344]"
1869,7393,"[255, 2138, 3783, 5450, 2265, 5442, 4178, 3301, 2482, 71, 7112]"
1870,3621,"[5442, 3622, 36, 7003, 4355, 3006, 6146, 3747, 6749, 963]"
1871,6061,"[6967, 2134, 6880, 6739, 5876, 7113, 6450, 3924]"
1872,2060,"[3316, 6874, 5473, 4291, 3258, 1811, 2153, 6578, 3135, 4613, 2996, 2338, 2177, 4692, 658, 597, 5700, 429, 5491, 4099, 2743, 2465, 5963]"
1873,20041,"[1503, 5849, 4532, 4505, 3242, 1343, 5666, 6450]"
1874,22348,"[7113, 4229]"
1875,32130,"[5021, 3896]"
1876,41670,"[2480, 5924, 6957]"
1877,4002,"[3895, 487, 7308, 1953, 2197, 5683, 7401, 74, 6108, 3906, 1178, 3839, 3677, 5294, 1788, 3893, 3779, 5012, 6204]"
1878,57531,"[3117, 1388, 7287]"
1879,1186,"[484, 498, 7251, 1715, 4392, 1953, 4127, 6351, 4005, 3145, 2919, 7187, 2223, 6578, 4337, 5955, 2733, 2240, 3082, 3025, 2970]"
1880,3300,"[476, 5022, 4319, 1361, 7192, 7426, 2878, 2869, 7338]"
1881,26354,"[6450, 6861, 5118]"
1882,22800,"[3264, 4627]"
1883,79941,"[925, 1744]"
1884,3411,"[2944, 3493, 2579, 5319, 1237, 2074, 3728, 1978]"
1885,930,"[5918, 4805, 3202, 7338, 2465, 7193, 5003, 5266, 3472, 3812, 6898, 4668, 6800, 4392]"
1886,28772,"[2633, 7267, 6856]"
1887,17335,"[4205, 2878, 5918, 6657]"
1888,325,"[3242, 7124, 4319, 6074, 3924, 194, 4749, 6496, 1954, 6664, 4083, 5885, 7269, 6915, 1581, 4563, 1769, 5890, 2189]"
1889,2691,"[4170, 6717, 6706, 4234, 4083, 2403, 5584, 1013, 5665, 805, 2523, 4687, 729, 4879, 1090, 2984, 1044]"
1890,5916,"[1252, 4991, 3397, 4137, 7379, 1295, 7401, 4110, 2524, 783, 6822]"
1891,15726,"[1979, 1193, 3812, 194]"
1892,12369,"[6674, 1401, 2447]"
1893,71877,"[1503, 3472]"
1894,12664,"[2751, 1503, 2510, 1848, 3122, 5890, 4268, 2755]"
1895,7088,"[1831, 3046, 5924, 4546, 6434, 5370, 3393, 6375, 5876]"
1896,46074,"[2752, 57]"
1897,53397,"[285, 2820, 3686]"
1898,2982,"[6187, 1954, 1715, 6196, 3006, 6404, 6955, 5914, 6013, 4000, 2409, 2639, 4539, 5003, 2111, 1667, 3309, 870]"
1899,16766,"[6082, 5366, 6655, 619, 3853]"
1900,274,"[2650, 3227, 317, 7289, 909, 4829, 3901, 2074, 3927, 6663, 5582, 1978, 3082, 665, 3887, 5003, 4613, 259, 2208, 6112, 721, 3833, 2959, 2279, 3119, 5358, 4845, 3592, 3668, 2762, 5869, 7016, 4687]"
1901,14639,"[2479, 5210, 3128, 750, 284, 754, 3792, 528, 3870]"
1902,2088,"[6592, 5003, 5021, 5786, 1876, 3291, 1915, 4845, 5796, 5440]"
1903,17199,"[6059, 3788, 5700, 1189, 5319]"
1904,83964,[475]
1905,34178,"[6651, 998, 4591, 2586]"
1906,2923,"[6112, 1009, 3397, 6194, 3204, 1157, 5519, 4663, 3323, 1646, 4459]"
1907,18472,"[5042, 4805, 3859, 3057, 5924, 3870]"
1908,293,"[658, 5572, 2761, 3509, 4040, 3347, 6385, 2836, 2169, 3086, 3122, 6155, 4824, 507, 5505, 7165, 3097, 5265, 2820, 3308, 3549, 3350, 4965, 1470, 6943]"
1909,3979,"[4687, 5281, 3728, 6503, 1953, 2169, 5266, 6074, 6446, 2280, 1968, 6664, 5404, 6496, 5045, 2189, 3856, 1494, 4163, 206, 6915]"
1910,8258,"[5890, 7007, 6412, 1640, 1626, 963, 4581, 460, 6086]"
1911,65075,"[5696, 4471]"
1912,37123,"[2025, 1725, 3123, 1419]"
1913,34360,"[6630, 7016, 2280, 2025]"
1914,36920,"[3041, 666, 1461]"
1915,6460,"[2254, 641, 3129, 3204, 2875, 3637, 7413, 3158, 450, 3461, 207, 5849, 6683, 5935]"
1916,5109,"[5404, 5876, 6957, 484, 6916, 3728, 6861]"
1917,37568,"[484, 4197, 3812]"
1918,19384,"[3122, 7030, 2746, 4568]"
1919,5100,"[6744, 3895, 598, 4207, 3050, 7269, 2403, 5950, 5647, 3974, 1461, 1179, 5935, 685, 509, 1990, 4663, 7124, 6524, 5336]"
1920,4474,"[5021, 4445, 2280, 158, 1503, 3896, 3583, 3291, 1874, 5039, 1066, 1451]"
1921,10214,"[2679, 5918, 4991, 484, 7328, 189, 948, 1344, 6592, 2145, 5490]"
1922,462,"[1527, 2631, 5775, 2280, 5679, 7274, 2537, 6904, 5913, 4627, 3516, 1937, 7192, 1752, 4823, 3049, 6861, 897, 5918, 975, 2057, 116, 477, 3622, 2409, 4586, 1646]"
1923,43279,"[2816, 3549, 1576, 1650]"
1924,2181,"[6634, 3512, 988, 7173, 2601, 4812, 2782, 210, 2137, 3509, 1220, 6861, 3086, 4153, 901, 5173, 5047, 1847, 451, 5287, 2274]"
1925,3343,"[6915, 1769, 2025, 532, 2820, 5490, 5429, 4598, 3146, 3831, 4392, 4648, 5571]"
1926,4580,"[1357, 5281, 65, 6825, 3696, 1978, 2752, 6099, 2191, 88, 6856, 1361, 5849, 3307, 1627, 285, 6609]"
1927,44736,"[535, 5841, 6060]"
1928,5307,"[3029, 3476, 4291, 4452, 7370, 831, 189, 6364, 1992]"
1929,6718,"[573, 756, 399, 3901, 3472, 2350, 2761, 733, 4103, 1139, 180]"
1930,2319,"[5543, 1454, 7152, 614, 5009, 5003, 3323]"
1931,15453,"[2552, 5263, 3901, 4005, 4854, 5294]"
1932,55311,"[5413, 4808]"
1933,228,"[2639, 6112, 6099, 5571, 6634, 1521, 3583, 1499, 3194]"
1934,32672,"[2205, 486, 4085]"
1935,9591,"[5986, 5466, 3893, 4398, 7410, 5173, 5542, 1898]"
1936,6824,"[3127, 3122, 2138, 641, 3188, 4006, 5530, 5042, 6724, 4805, 3020, 565]"
1937,9682,"[3783, 2878, 2552, 2419, 2679, 1504, 1180, 3070, 1806]"
1938,58681,"[5849, 2239]"
1939,2602,"[6615, 4359, 6437, 1098, 8, 1979, 2857, 451, 5711]"
1940,57669,[7081]
1941,44519,"[484, 5552, 2548]"
1942,27161,"[7381, 1130, 1880, 2395, 3636, 6733]"
1943,19229,"[484, 5926, 5045, 2775, 4202]"
1944,8139,"[2982, 5519, 7113]"
1945,47465,"[1526, 1666]"
1946,10846,"[553, 1390, 6018, 5876, 2679, 6863, 5385]"
1947,42302,"[5396, 5439, 794]"
1948,46876,"[1744, 6825, 5658]"
1949,9837,"[3172, 1738, 1961, 1954, 3213, 6843, 2378, 3070, 4745, 158, 2097, 949]"
1950,7609,"[6706, 4571, 3322, 7338, 2601, 1907]"
1951,21123,"[1180, 2224, 3771, 5543, 1953, 805]"
1952,6869,"[5937, 1270, 4452, 1441, 6831, 4988, 484, 2480, 4892, 5955, 461, 2057, 2563]"
1953,398,"[3350, 5350, 3597, 2382, 1917, 4459, 5783, 209, 1749, 786, 3086, 3323, 4762, 7005, 4319, 4892, 6446, 2686, 2770, 5647, 3329, 3859, 3204, 1494, 4060, 4571]"
1954,26248,"[3213, 2294, 1991, 5630]"
1955,2002,"[4340, 2761, 6380, 4090, 2552, 5755, 805, 1876, 410, 6148, 4153, 5491, 3896, 1401, 3747, 3419, 2775]"
1956,14107,"[4090, 6388, 1953]"
1957,18344,"[3309, 7173, 3472, 1978]"
1958,2604,"[896, 5849, 7005, 3378, 1849, 5755, 2297, 5918, 2052, 1688, 6397, 3204, 5413, 6619, 4528]"
1959,54744,"[6397, 750, 805]"
1960,5762,"[5307, 4991, 6146, 4603, 3672, 4952, 4733, 5149, 6386, 41, 5277, 5956, 4812, 5230, 1514]"
1961,67780,"[4370, 3415]"
1962,6851,"[2224, 2820, 7225, 2138, 6904, 3122, 486, 475, 1540, 2267]"
1963,67931,"[3086, 2883]"
1964,9353,"[3377, 177, 558, 2735, 7112, 5653, 1749, 6391, 5042, 1580, 3594, 6888, 3397]"
1965,20312,"[2205, 158, 2465, 1183, 1769]"
1966,16808,"[2752, 5653, 685, 5876, 963, 5941]"
1967,11802,"[1916, 5173, 1749, 5335, 6798, 2883, 65, 6645, 1503]"
1968,26498,"[263, 3309, 1743]"
1969,49102,"[484, 1978]"
1970,4085,"[2820, 3672, 1066, 1501, 4603, 5957, 611, 7390, 5069, 4355, 6524, 7259, 985, 194, 3666, 7338]"
1971,4279,"[484, 3696, 6194, 2344, 1063, 741, 1823, 6874, 3957, 2930, 3672, 5849, 2726, 573, 6176, 756, 7367, 646]"
1972,24894,"[7173, 6099, 2411, 3350]"
1973,16301,"[4045, 6911, 1978, 3344, 3859, 1647, 7003]"
1974,10254,"[5543, 5336, 5202, 1281, 1168, 2693, 4117, 690, 5452]"
1975,58308,"[7372, 4854]"
1976,5633,"[6825, 2679, 7005, 1769, 3833, 3705, 4569, 4949, 1848, 6388, 4135]"
1977,23641,"[5876, 2169, 896]"
1978,1760,"[6277, 1972, 6050, 250, 5681, 4374, 994, 1653, 2116, 3636, 5543, 2297, 5452, 7398, 2650, 6124, 4693, 4085, 565, 6944, 4061, 1430, 4827, 2138]"
1979,53367,"[2874, 167]"
1980,345,"[3502, 4762, 5565, 2878, 5582, 7176, 1953, 1521, 484, 6579, 3509, 2770, 417, 1581, 6150, 4687, 2848, 2305, 651, 1451, 5056, 5145, 1496, 3080, 7059, 4627, 5287, 5869, 3402, 988, 4991, 5877]"
1981,27834,"[3274, 7271, 5956, 1559, 5373]"
1982,46794,"[4859, 1648]"
1983,3502,"[5658, 4026, 3493, 1640, 2240, 6123, 1187, 6881, 3673, 6197, 4859, 5646, 265, 484, 6176, 3778]"
1984,8801,"[4000, 4859, 4223, 6645, 1978, 7022, 5956]"
1985,37734,"[4009, 2153, 3347]"
1986,2017,"[5660, 2279, 3583, 4355, 559, 4759, 1626, 2666, 3896, 6819, 4845, 790, 1179, 5281, 5471, 1451, 1380, 678, 5626, 5885, 5854, 1387, 1416, 6753, 2109, 1009, 3249]"
1987,11073,"[4695, 597, 484, 1978, 2775]"
1988,7196,"[2857, 6849, 3255, 3492, 3590, 5283, 6092, 450, 3403, 5281, 2169]"
1989,6286,"[6861, 5720, 3839, 4681, 7113, 5704, 4954, 5293, 963, 7426]"
1990,23886,"[158, 3402, 7426, 4805, 3597]"
1991,631,"[1193, 1671, 5045, 2460, 6893, 5957, 7379, 5293, 5277, 7426]"
1992,30794,"[3172, 3025]"
1993,22557,"[3812, 1357, 5098, 6397, 2660, 2419]"
1994,759,"[7108, 7335, 6259, 2274, 237, 4486, 6355, 5179, 1282, 6904, 445, 3812, 3396, 2820, 6437, 5890]"
1995,4510,"[4952, 2326, 4131, 7375, 1488, 1924, 6858, 5550, 4666, 597, 3262, 5230, 3128, 6984, 7112, 6772]"
1996,19545,"[484, 2046, 2447, 979, 6405, 111, 18, 6767]"
1997,24642,"[2381, 1461, 5953, 7382, 2270, 840, 1163]"
1998,17235,"[4205, 5819, 210, 3959, 2523, 3322]"
1999,4471,"[1715, 5490, 7112, 4991, 1954, 1880, 5696, 3895, 5796, 5045, 2891, 4058]"
2000,14644,"[2490, 6778, 4589, 5998, 2613, 6103, 432, 5565, 2337]"
2001,14784,"[4505, 6619, 3315, 2816, 4486]"
2002,27407,"[1074, 5878]"
2003,59227,"[3347, 4749]"
2004,47733,[1647]
2005,1592,"[4812, 3819, 4319, 7173, 5796, 2052, 4762, 6916, 2291, 5682, 3086]"
2006,61490,"[685, 2025]"
2007,15686,"[5021, 3122, 4392, 5256, 2069, 5404]"
2008,9706,"[6456, 114, 1978, 2877, 71, 3958, 6448, 3982, 3135, 149, 4263]"
2009,17819,"[300, 1525, 6800, 4088, 5685, 1281, 1075]"
2010,21960,"[5452, 3783, 2074, 484]"
2011,19120,"[1126, 5963, 3985, 3020, 6194, 2177, 998, 2999]"
2012,32486,"[5147, 3415, 1749]"
2013,22812,"[6194, 3415, 1520, 4652]"
2014,26402,"[263, 5530, 1978, 925]"
2015,101399,[2419]
2016,47735,"[4759, 1514, 2116]"
2017,6247,"[4886, 4178, 3802, 5316, 6289, 4380, 965, 565, 7234, 2413, 3066, 5669, 6394, 7301, 1455, 510]"
2018,9303,"[2775, 7370, 3129, 6753, 2795, 2563, 3368, 3415]"
2019,16026,"[7412, 1494, 7030, 1417, 1009, 2480]"
2020,43752,"[3509, 4229]"
2021,19931,"[6086, 1574, 5287, 3728, 6861, 4201]"
2022,3017,"[7338, 6394, 5465, 5081, 2551, 6442, 4010, 4759, 2326, 5937, 1507, 6699, 3302, 158, 6148, 6639]"
2023,65534,"[2523, 6523]"
2024,14917,"[466, 5707, 1271, 3227, 1066, 158, 6861]"
2025,39947,[5755]
2026,52036,"[783, 5804]"
2027,56525,"[216, 4497]"
2028,9170,"[2835, 2480, 5010, 1602, 484, 5956, 2820, 259]"
2029,20345,"[7129, 4800, 5319, 3728, 6792, 658, 7349]"
2030,25645,"[2116, 2224, 1343, 3814, 5332, 5021]"
2031,1037,"[2274, 1098, 5055, 2509, 6351, 3193, 2133, 6651, 4687, 5003, 154, 7124, 6448, 1417, 4359]"
2032,63783,"[1862, 76]"
2033,6077,"[1526, 5700, 4666, 3702, 7171, 2344, 484, 6915, 6861]"
2034,9050,"[4687, 2221, 6911, 4014, 597, 5774, 4623, 2754, 7237, 5530]"
2035,77252,"[1031, 728]"
2036,7337,"[4742, 3120, 589, 7123, 6641, 5922, 7014, 5047, 7020, 3377]"
2037,30864,"[1978, 7394, 484, 1401]"
2038,6712,"[6058, 4110, 7030, 5277, 5914, 6953, 3472, 5149, 1388, 658, 6915, 6270, 1350]"
2039,60658,"[138, 5021]"
2040,7785,"[5055, 4178, 7173, 5373, 5281, 4262, 7112, 117, 1357, 685, 2803, 5042, 4604, 896]"
2041,2783,"[7173, 4197, 6385, 5878, 1521, 4687, 6893, 988]"
2042,17010,"[2133, 3512, 6524, 3117]"
2043,1366,"[3768, 260, 3307, 1122, 4658, 1646, 4336, 7113, 6432, 2191, 6911, 1979, 6861, 3204, 433, 727, 3502, 5429, 4627, 3208, 2465]"
2044,22922,"[3300, 160, 6397, 5877]"
2045,1113,"[2679, 3760, 535, 5764, 4561, 6705, 7361, 2419, 6062, 3819, 5632, 5045, 567, 6957, 5707, 6346, 6372, 6397, 3583, 7328, 3309, 1775, 3597, 5648, 2231, 5522, 1193, 4988, 6749, 2702, 71, 4099, 2111, 5530, 1941, 3980, 2639, 2397, 5103]"
2046,36410,"[3759, 4103, 5849]"
2047,6189,"[3899, 6908, 5743, 7289, 4289, 6846, 1875, 5681, 6228, 5055, 742, 3422]"
2048,52765,"[3046, 1343]"
2049,8437,"[1853, 685, 5310, 5056, 3924, 6446, 6194, 1942, 7219, 3086]"
2050,19383,"[3747, 7315, 1681, 4348, 1978]"
2051,18260,"[1954, 3058, 6911, 4747, 985, 827]"
2052,7882,"[4579, 3238, 3476, 7122, 2434, 126, 7215, 3120, 6294, 6857, 1580]"
2053,12271,"[3833, 4118, 2974, 665, 3584, 2095, 2957, 7020, 2496, 2297, 2641]"
2054,14337,"[3125, 6868, 5261, 1255, 4308]"
2055,1975,"[6090, 1965, 2964, 947, 2927, 1193, 4328, 1972, 1959, 6224, 3751, 2435, 250, 2208, 5822, 5849, 4034, 3070, 5935, 5473, 3903, 2369]"
2056,285,"[2025, 4201, 2782, 3896, 5516, 1514, 2950, 5021, 3146]"
2057,577,"[5648, 4319, 6915, 3329, 6148, 3193, 6800, 6615, 1697, 2883, 4372, 6819, 7221, 5179, 2878, 5707, 4355]"
2058,339,"[701, 6502, 3672, 442, 3152, 5720, 4175, 6112, 1141, 6172, 3086, 2205, 6814, 451, 3323, 3307, 4613, 6129, 1521, 4687, 3960]"
2059,64410,"[3402, 600]"
2060,20356,"[3213, 4604, 1991, 4663, 3562]"
2061,48090,"[5788, 1521]"
2062,67736,"[3951, 5350]"
2063,2823,"[3242, 6172, 3707, 1503, 7274]"
2064,12608,"[484, 1816, 1749, 2761, 5918, 4528, 6795]"
2065,20286,"[1979, 7426, 1521, 3663, 7176]"
2066,3566,"[5661, 5256, 4859, 2174, 2344, 4314, 2279, 2986, 2172, 2496, 1090, 3759, 295, 3020, 1168, 1526]"
2067,6,"[230, 850, 2964, 6452, 6657, 2427, 4894, 4393, 871, 6817, 1576, 1790, 4263, 2092, 3107, 6091, 3763, 3000, 6306, 5420, 1746, 6113, 5227, 6288, 3896, 1636, 4230, 327, 2296, 6746, 216, 4422, 6349, 2413, 2959, 3385, 6102, 4861, 3477, 2800, 3766, 3325, 2772, 7374, 6098, 909, 3751, 5025, 1696, 2849, 1461, 5948, 5940, 5136, 5536, 3736, 1757, 4964, 990, 3950, 1848, 5176, 3546, 5022, 3220, 644, 6348, 5389, 1443, 5399, 4634, 5092, 3071, 2965, 90, 6725, 337, 5594, 3769, 870, 2948, 3629, 3257, 4383, 1191, 5021, 7234, 2371, 5635, 6784, 6919, 5417]"
2068,9291,"[4083, 1521, 2133, 6615, 4762]"
2069,72908,"[3323, 2751]"
2070,36585,"[5007, 7272]"
2071,1013,"[1066, 5287, 3597, 2382, 5319, 1521, 6861, 805, 3493, 3316, 1574, 728, 1193, 6705, 6893, 5960, 3512, 7335]"
2072,9600,"[1503, 1357, 1066, 4865, 6806, 3232]"
2073,4656,"[5648, 7152, 7173, 1647, 5452, 685, 1937, 2267, 1141, 1916, 5918, 2944, 805]"
2074,28537,"[898, 5447, 352, 1163, 1182]"
2075,43838,"[6194, 1980]"
2076,24266,"[7349, 366, 117, 3796, 748]"
2077,59456,"[4081, 2348]"
2078,14473,"[5625, 206, 4598, 6615, 6856, 5230, 3512]"
2079,35407,"[6657, 4805, 6606]"
2080,9667,"[1776, 6450, 3250, 1917, 5918, 6904, 4991, 728, 5755, 4083, 3016]"
2081,90931,"[4859, 2475]"
2082,67893,"[6060, 3896]"
2083,11168,"[3659, 5382, 1226, 5021, 1332, 295, 451, 209, 3545, 4505, 3363, 5007, 6566, 4814]"
2084,9484,"[4627, 7113, 3738, 4229, 2782, 3707, 2707]"
2085,16078,"[1694, 861]"
2086,26763,"[2189, 3856, 5625]"
2087,11025,"[3380, 2730, 5655, 6612, 165]"
2088,1195,"[6830, 4359, 1724, 4061, 6915, 5173, 1282, 5305, 6355]"
2089,18400,"[6021, 1180, 5849, 5647]"
2090,8724,"[216, 4236, 189, 2835, 6904, 352, 5860, 612, 1547, 4205, 6721]"
2091,4352,"[433, 59, 4303, 1646, 2447, 3622, 5179, 2610, 5876]"
2092,4743,"[3759, 509, 769, 177, 409, 2057, 2123, 5465, 2567, 4223, 2491, 5972, 6724, 1787, 6380, 6800, 1729]"
2093,4635,"[1066, 4340, 5466, 4910, 3714, 1031, 4581]"
2094,3894,"[5056, 4910, 2886, 786, 6599, 4868, 5466, 3323]"
2095,30715,"[3884, 1040, 2126, 2816]"
2096,22571,"[4419, 6113, 2816, 4314, 3476]"
2097,1746,"[2155, 6194, 3882, 6845, 3347, 4165, 6944, 1579, 6100, 5465, 6142, 4845]"
2098,41551,"[486, 2676, 4263, 4044]"
2099,12542,"[2116, 3393, 5890, 3492, 6010, 1978, 2052, 3887, 4957, 4205, 3322, 5042]"
2100,3874,"[6830, 7055, 4733, 5490, 88, 1496, 1187, 1494, 3238, 1647, 2266, 3747, 138, 5648]"
2101,8752,"[3122, 3204, 4663, 5876, 4362, 6893, 1646]"
2102,12396,"[2820, 3893, 1011, 2455, 432, 1593, 5754, 5986]"
2103,5367,"[2133, 7269, 2057, 728, 5543, 2409, 2169, 2975, 7159, 690, 5647, 1503]"
2104,3416,"[687, 6066, 1357, 1197, 3228, 4009, 4603, 794, 372, 6063, 985, 5305, 484, 1776, 6662, 666, 2326, 3988, 5572, 5619, 2934, 7271]"
2105,55644,"[1053, 1303]"
2106,2877,"[1013, 2052, 1317, 5319, 5707, 1359, 948, 2480, 3937, 4733, 2761, 6115, 805, 5281, 7193, 4359, 6148]"
2107,36058,"[927, 1226]"
2108,23897,"[6047, 2651, 4099, 3309, 6404, 7202]"
2109,12838,"[1179, 5957, 7000, 6249, 1740, 2859, 7142]"
2110,4033,"[1784, 4687, 5707]"
2111,61860,"[6194, 5728]"
2112,32859,"[5876, 5707, 1580, 2893]"
2113,6663,"[1581, 6664, 5788, 194, 2116, 5860, 4668, 1252, 2820, 6563, 4624, 741, 1157, 986]"
2114,12086,"[5630, 215, 6592, 6984, 484, 7338, 658, 5849, 685]"
2115,34416,"[6480, 1226]"
2116,4364,"[4372, 2893, 1514, 1749, 4948, 3512, 1185, 3804, 3415, 3088, 1074, 751]"
2117,12418,"[1949, 1647, 6450, 7173, 1525, 6456]"
2118,17440,"[3323, 4061, 7084]"
2119,4777,"[2254, 1267, 3295, 5827, 3905, 2314, 5658, 2414, 756, 925, 5774]"
2120,407,"[6064, 1295, 2480, 2411, 5289, 6717, 4687, 4613, 5918, 5230, 5891, 1961, 2551, 5350, 5704, 685, 2835, 1357, 5960, 745, 5305]"
2121,46757,"[2775, 1353]"
2122,5134,"[805, 4345, 1357, 4361, 484, 6138, 1795, 486, 6410, 3301]"
2123,16552,"[2732, 2873, 5181, 1187, 4061, 5700]"
2124,31987,"[7143, 2052, 4205]"
2125,13469,"[3804, 2461, 1596, 5831, 4768, 7141]"
2126,36449,"[1226, 3814]"
2127,43130,"[4312, 4019]"
2128,18336,"[1408, 7149, 6957, 756, 5442, 5952, 6142, 1806]"
2129,43619,"[6984, 2878]"
2130,471,"[7298, 5755, 1108, 509, 4733, 1417, 4294, 2368, 4693, 2762, 5660, 3020, 1366, 3450, 5336, 5626, 2256, 4055, 177, 2638, 5736, 2877, 5085, 2944, 5717, 6882, 6099, 2496, 4904]"
2131,350,"[7410, 4061, 4829, 7173, 5937, 131, 5358, 5045, 405, 6074, 6645, 6911, 3859, 1157, 3204, 2480, 2551, 3935, 6086]"
2132,60541,"[4571, 5878]"
2133,5595,"[42, 6655, 3433, 1344, 3255, 3779, 6426, 2403, 2419, 2454, 4044, 1795, 3020, 5425]"
2134,59391,"[6063, 4851]"
2135,13122,"[5885, 4286, 1576, 3082, 6096, 2208, 1157, 3856]"
2136,10034,"[4110, 5849, 7022, 3637, 3613, 3316, 5505]"
2137,66956,"[6668, 6272]"
2138,8668,"[5804, 5720, 3672, 6798, 1009, 3402, 5098, 2074, 3747, 2700, 2057, 5559]"
2139,8190,"[4340, 5571, 2116, 3583]"
2140,5335,"[1470, 5622, 1357, 690, 4153, 6739, 2860, 6896, 6249, 4591, 5055]"
2141,8765,"[2099, 7204, 3261, 2563, 1972]"
2142,40817,"[1720, 3960, 1915]"
2143,45695,"[2859, 2875, 1902]"
2144,9683,"[6662, 5281, 1252, 4229, 6619, 5704, 6129]"
2145,13487,"[793, 1180, 2403, 2074, 484, 2259, 1082, 1647, 2037, 4291, 1041]"
2146,2215,"[2259, 6753, 2874, 2344, 6389, 3696, 1501, 6334, 2726, 1041, 641, 1618, 5159, 1224, 7014]"
2147,2012,"[1252, 6787, 2827, 466, 805, 3512, 405, 6615, 6074, 1281, 1187, 7014, 4083, 3717, 3415, 484, 4568, 4569, 2411, 4859, 5861]"
2148,8348,"[1628, 5712, 406, 6507, 2069, 4242]"
2149,49286,"[5712, 6164]"
2150,32817,"[3728, 177, 410, 5567]"
2151,13803,"[260, 3516, 2197, 6718, 5339, 5927, 963, 2191, 3020]"
2152,21132,"[4834, 4034]"
2153,6283,"[1580, 2422, 5336, 1209, 641, 4090, 3316, 741, 6532, 4991, 4730, 878]"
2154,4537,"[2447, 6915, 1401, 6756, 2877, 5774, 6380, 6432, 5707, 484, 2860, 5798, 5796, 5720, 5003, 6099, 466]"
2155,10237,"[1647, 1224, 2494, 2280, 7328, 493, 1193]"
2156,65544,"[294, 4781]"
2157,9713,"[1916, 1417, 1390, 2563, 3204, 3560, 138, 7379]"
2158,10127,"[6480, 5712, 1250, 1720]"
2159,43922,"[1141, 721]"
2160,954,"[2803, 6459, 4459, 5293, 131, 3597, 5707, 2551, 5223, 1697, 896, 4486, 1098, 1357, 484, 3347, 4205, 6196, 1916]"
2161,88947,[4991]
2162,2004,"[6437, 4898, 831, 7267, 6391, 6291, 2255, 678, 4845, 3895, 4749, 7179, 7370, 2952, 4380, 5885]"
2163,20834,"[4634, 5420, 5898, 2689, 6715, 4135, 5712]"
2164,23639,"[685, 7112, 4006, 4787, 6075, 1865]"
2165,17625,"[6619, 2179, 5849, 4834, 3839, 260]"
2166,16976,"[3414, 1978, 5712, 3526, 7271, 7112, 1749, 7000, 7349]"
2167,31172,"[731, 5950, 641]"
2168,33244,"[4695, 484, 3804]"
2169,56039,"[3597, 7179]"
2170,45732,[3728]
2171,24857,"[7308, 797, 1396, 1281, 1364]"
2172,11670,"[5559, 4759, 5548, 158, 7122, 7326, 5042, 6898]"
2173,60994,"[3728, 4217]"
2174,3875,"[4753, 1978, 2860, 131, 804, 410, 2341, 4695, 4237, 2820, 3135, 6645]"
2175,36575,"[5700, 7000, 414]"
2176,21018,"[6775, 2875, 484, 1492, 3696, 5700, 6728, 3759]"
2177,3954,"[5631, 2477, 3707, 6986, 5107, 4747]"
2178,31420,"[3050, 5055, 123, 4948, 4459]"
2179,8792,"[2633, 6391, 5918, 5798, 3859, 5324, 4762, 5849, 4598, 5305]"
2180,1546,"[4800, 7124, 2161, 3856, 131, 3193, 7003, 3809, 2294, 2320, 3154, 4900, 1782, 2279, 1397, 461, 1451, 4805, 4398, 4661, 5814, 2052, 4826, 2691, 4152, 1082, 1079, 678, 1488]"
2181,7154,"[484, 6519, 5924, 1141, 4338, 3493, 1357, 5181, 3637, 565, 5319, 3747]"
2182,47749,"[3988, 3958]"
